Lizenzliste f�r S�chsische Landesbibliothek - Staats- und Universit�tsbibliothek Dresden [SLUB]
Datum: 22.02.2013 um 14:25 Uhr
Typ der Lizenzen: Alle angezeigten Lizenzen

EZB-Id	Titel	Ampelfarbe	Verlag	Fach	E-ISSN	P-ISSN	ZDB-Nummer	FrontdoorURL	Typ	Preistyp	Zugangsbedingung	Link zur Zeitschrift	anchor	erstes Jahr	erstes volume	erstes issue	letztes Jahr	letztes volume	letztes issue	moving wall	verfuegbar
1	Journal of Molecular Modeling	2	Springer	Chemie und Pharmazie	0948-5023	1610-2940	1284729-x	http://ezb.uni-regensburg.de/?1284729&bibid=SLUB	Volltext, Online und Druckausgabe	kostenlos mit Druckausgabe	Subscription	http://www.springerlink.com/openurl.asp?genre=journal&issn=1610-2940	natli_springer	1995	1		2002	8			Nationallizenz
3	Analyst, The	2	Royal Society of Chemistry (RSC)	Chemie und Pharmazie	1364-5528	0003-2654	1472713-4	http://ezb.uni-regensburg.de/?1472713&bibid=SLUB	Volltext, Online und Druckausgabe	kostenlos mit Druckausgabe	Subscription	http://xlink.rsc.org/jumptojournal.cfm?journal_code=AN	natli_rsc_complete	1876	1						DFG-gef�rderte Allianz-Lizenz
5	Journal of Analytical Atomic Spectrometry (JAAS)	2	Royal Society of Chemistry (RSC)	Chemie und Pharmazie	1364-5544	0267-9477	1484654-8	http://ezb.uni-regensburg.de/?1484654&bibid=SLUB	Volltext, Online und Druckausgabe	kostenlos mit Druckausgabe	Subscription	http://xlink.rsc.org/jumptojournal.cfm?journal_code=JA	natli_rsc_complete	1986	1						DFG-gef�rderte Allianz-Lizenz
6	Chemical Communications : ChemComm	2	Royal Society of Chemistry (RSC)	Chemie und Pharmazie	1364-548X	0009-241X;0022-4936;1359-7345	1472881-3	http://ezb.uni-regensburg.de/?1472881&bibid=SLUB	Volltext, Online und Druckausgabe	kostenlos mit Druckausgabe	Subscription	http://xlink.rsc.org/jumptojournal.cfm?journal_code=CC	natli_rsc_complete	1996							DFG-gef�rderte Allianz-Lizenz
7	Journal of Chemical Research (Synopses) (-1999)	2	Royal Society of Chemistry (RSC)	Chemie und Pharmazie	1364-5560	0308-2342	1472927-1	http://ezb.uni-regensburg.de/?1472927&bibid=SLUB	Volltext, Online und Druckausgabe	kostenlos	frei zug&auml;nglich	http://xlink.rsc.org/jumptojournal.cfm?journal_code=JC	natli_rsc_complete	1997			1999				Nationallizenz
8	Dalton Transactions (formerly: Journal of the Chemical Society - Dalton Transactions)	6	Royal Society of Chemistry (RSC)	Chemie und Pharmazie	1364-5447;1477-9234	0300-9246;1470-479X;1472-7773;1477-9226	1472887-4	http://ezb.uni-regensburg.de/?1472887&bibid=SLUB	Volltext, Online und Druckausgabe	kostenlos mit Druckausgabe	Subscription	http://xlink.rsc.org/jumptojournal.cfm?journal_code=DT	natli_rsc_complete	1972							DFG-gef�rderte Allianz-Lizenz
9	Journal of the Chemical Society, Faraday Transactions	2	Royal Society of Chemistry (RSC)	Physik;Chemie und Pharmazie	0956-5000	0956-5000	1476283-3	http://ezb.uni-regensburg.de/?1476283&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://xlink.rsc.org/jumptojournal.cfm?journal_code=FT	natli_rsc_complete	1990	86		1998	94			DFG-gef�rderte Allianz-Lizenz
10	Faraday Discussions	2	Royal Society of Chemistry (RSC)	Physik;Chemie und Pharmazie	0301-7249;1364-5498	1359-6640	1472891-6	http://ezb.uni-regensburg.de/?1472891&bibid=SLUB	Volltext, Online und Druckausgabe	kostenlos mit Druckausgabe	Subscription	http://xlink.rsc.org/jumptojournal.cfm?journal_code=FD	natli_rsc_complete	1991	92						DFG-gef�rderte Allianz-Lizenz
11	Journal of Materials Chemistry	2	Royal Society of Chemistry (RSC)	Maschinenwesen, Werkstoffwissenschaften, Fertigungstechnik, Bergbau u. H�ttenwesen, Verkehrstechnik, Feinwerktechnik;Chemie und Pharmazie	1364-5501	0959-9428	1491403-7	http://ezb.uni-regensburg.de/?1491403&bibid=SLUB	Volltext, Online und Druckausgabe	kostenlos mit Druckausgabe	Subscription	http://xlink.rsc.org/jumptojournal.cfm?journal_code=JM	natli_rsc_complete	1991	1						DFG-gef�rderte Allianz-Lizenz
25	Science	2	American Association for the Advancement of Science (AAAS); HighWire Press	Chemie und Pharmazie;Medizin;Naturwissenschaft allgemein;Physik;Biologie;Informatik	1095-9203	0036-8075	2066996-3	http://ezb.uni-regensburg.de/?2066996&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://www.sciencemag.org/magazine	natli_science	1880	1		1996	274			Nationallizenz
26	BMJ: British Medical Journal (1840-)	2	BMJ Publishing Group, HighWire Press	Medizin	0959-535X;0959-8138;0959-8146;1468-5833;1756-1833	0007-1447;0267-0623;0959-8154	1479799-9	http://ezb.uni-regensburg.de/?1479799&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://www.bmj.com/archive	bmj_complete	1840	1						DFG-gef�rderte Allianz-Lizenz
38	Canadian Journal of Behavioural Science	2	Canadian Psychological Association, American Psychological Association	Psychologie	1879-2669	0008-400x	2021531-9	http://ezb.uni-regensburg.de/?2021531&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://search.epnet.com/login.aspx?direct=true&db=pdh&jid=CBS									
43	Journal of Biological Chemistry, The (JBC online)	2	American Society for Biochemistry and Molecular Biology ; HighWire Press	Chemie und Pharmazie;Biologie	1083-351X	0021-9258	1474604-9	http://ezb.uni-regensburg.de/?1474604&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://www.jbc.org/									
49	Journal of Computer-Aided Molecular Design	2	Springer Science+Business Media B.V. (formerly Kluwer Academic Publishers)	Chemie und Pharmazie	1573-4951	0920-654X	2008643-X	http://ezb.uni-regensburg.de/?2008643&bibid=SLUB	Volltext, Online und Druckausgabe	kostenlos mit Druckausgabe	Subscription	http://www.springerlink.com/openurl.asp?genre=journal&issn=0920-654X	natli_springer	1987	1		2002	16			Nationallizenz
55	Chemistry and Biology	6	Elsevier	Chemie und Pharmazie;Biologie	1879-1301	1074-5521	2019089-X	http://ezb.uni-regensburg.de/?2019089&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://www.sciencedirect.com/science/journal/10745521	natli_elsevier	1994	1	1	1994	1	4		Nationallizenz
208	Modern Judaism	6	Oxford University Press ; Project Muse	Geschichte;Politologie	1086-3273	0276-1114	2021132-6	http://ezb.uni-regensburg.de/?2021132&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://mj.oxfordjournals.org/	natli_oup_archive	1981	1					-1Y	Nationallizenz
211	New Literary History (1995-): NLH	2	Johns Hopkins University Press im Project MUSE	Allgemeine und vergleichende Sprach- und Literaturwissenschaft. Indogermanistik. Au�ereurop�ische Sprachen und Literaturen	1080-661X	0028-6087	1481175-3	http://ezb.uni-regensburg.de/?1481175&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://muse.jhu.edu/journals/nlh/									
288	JAMA Dermatology	6	American Medical Association, HighWire Press	Medizin	1538-3652;2168-6084	0003-987X;0096-5359;0096-5979;0096-6029;2168-6068	2701763-1	http://ezb.uni-regensburg.de/?2701763&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://archderm.jamanetwork.com/issues.aspx		2013	149						
291	JAMA Neurology (formerly: Archives of Neurology ; AMA Archives of Neurology)	6	American Medical Association, HighWire Press	Medizin	1538-3687;2168-6157	0003-9942;0375-8540;2168-6149	2701924-X	http://ezb.uni-regensburg.de/?2701924&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://archneur.jamanetwork.com/issues.aspx		2013	70						
293	JAMA Psychiatry (formerly: Archives of General Psychiatry ; AMA Archives of General Psychiatry)	6	American Medical Association, HighWire Press	Medizin	1538-3636;2168-6238	0003-990X;0375-8532;2168-622X	2698864-1	http://ezb.uni-regensburg.de/?2698864&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://archpsyc.jamanetwork.com/issues.aspx		2013	70						
297	JAMA Pediatrics (formerly: Archives of Pediatrics & Adolescent Medicine)	6	American Medical Association, HighWire Press	Medizin	1538-3628;2168-6211	1072-4710;2168-6203	2004855-5	http://ezb.uni-regensburg.de/?2004855&bibid=SLUB	Volltext, Online und Druckausgabe	kostenpflichtig	Subscription	http://archpedi.jamanetwork.com/issues.aspx		2013	167						
301	Classical and Quantum Gravity	2	Institute of Physics Publishing (IOP)	Physik	1361-6382	0264-9381	1473117-4	http://ezb.uni-regensburg.de/?1473117&bibid=SLUB	Volltext, Online und Druckausgabe	kostenlos mit Druckausgabe	Subscription	http://iopscience.iop.org/0264-9381/	natli_iop_archive	1984	1		2012	29			Nationallizenz
